mean_mfcc1,mean_mfcc2,mean_mfcc3,mean_mfcc4,mean_mfcc5,mean_mfcc6,mean_mfcc7,mean_mfcc8,mean_mfcc9,mean_mfcc10,mean_mfcc11,mean_mfcc12,mean_mfcc13,mean_zcr,mean_centroid,mean_RMSE,label
-742.0980224609375,131.0423126220703,-92.48265838623047,-0.1767043173313141,-3.3761329650878906,4.673241138458252,5.145744323730469,9.452275276184082,6.204666614532471,2.0968234539031982,1.1706641912460327,6.58053731918335,1.8263050317764282,0.19807942708333334,1448.5917638082508,0.0006351865013130009,1
-712.8141479492188,127.52608489990234,-101.70391082763672,6.897174835205078,-7.501892566680908,3.078890800476074,2.6980347633361816,10.70396900177002,4.448482513427734,2.6462838649749756,-0.44776904582977295,5.4480814933776855,1.0990428924560547,0.2236328125,1491.0400085034444,0.0010011674603447318,1
-714.6912841796875,111.29499816894531,-114.91484069824219,4.003962516784668,-7.825918197631836,4.078349590301514,2.8543741703033447,11.190034866333008,4.289642333984375,4.965761184692383,2.875793933868408,6.36607551574707,0.8985931277275085,0.248046875,1596.3283237531489,0.0015442485455423594,1
-651.2833862304688,114.22470092773438,-120.13407897949219,10.276372909545898,-12.8545560836792,11.86263656616211,2.70676326751709,13.634333610534668,3.53066086769104,7.448129653930664,3.768418073654175,7.782741546630859,2.413902759552002,0.21728515625,1604.1445904801903,0.0017046760767698288,1
-727.8670043945312,88.16204833984375,-78.71636962890625,-9.446105003356934,-8.21721076965332,0.28962916135787964,3.280628204345703,8.727639198303223,6.123522758483887,4.248489856719971,4.5302324295043945,3.6694066524505615,0.010837899520993233,0.3551432291666667,1631.765168466985,0.0028744200244545937,1
-901.8727416992188,82.85546112060547,-44.567054748535156,-15.05274486541748,4.04618501663208,5.197370529174805,7.811408042907715,10.147767066955566,12.411567687988281,6.130552768707275,1.5157874822616577,8.36361312866211,9.779501914978027,0.4347330729166667,1587.396274751762,0.0006537109147757292,1
-649.2879638671875,121.22447967529297,-111.45553588867188,10.299565315246582,-17.24152183532715,6.02874231338501,0.7001425623893738,10.934215545654297,1.09674072265625,7.740367412567139,0.8404519557952881,4.639043807983398,-2.0242319107055664,0.21321614583333334,1574.82014288627,0.0017015179619193077,1
-755.7876586914062,130.57098388671875,-98.60682678222656,0.3493686616420746,-6.976459980010986,8.650946617126465,3.4788830280303955,10.508031845092773,11.468793869018555,4.361917972564697,1.0460116863250732,9.874878883361816,10.157031059265137,0.25927734375,1438.7375541035206,0.0008032835903577507,1
-737.0145263671875,131.24758911132812,-99.42339324951172,-4.829501628875732,-7.031252861022949,5.658576488494873,4.844020843505859,10.728394508361816,9.232735633850098,3.787771224975586,1.2375481128692627,8.777210235595703,8.798890113830566,0.18505859375,1389.8597623691312,0.0009336263756267726,1
-715.7728271484375,134.79669189453125,-98.07139587402344,-2.0125927925109863,-13.9830904006958,8.559243202209473,3.396808624267578,11.979353904724121,9.478214263916016,3.308529853820801,0.1032303124666214,9.786996841430664,5.597548007965088,0.19189453125,1383.109963820453,0.000995584880001843,1
-714.74462890625,142.65695190429688,-102.55078125,-2.6696949005126953,-10.702795028686523,6.442866802215576,1.2519102096557617,10.090409278869629,8.611638069152832,2.997793197631836,0.9834064841270447,7.470363616943359,6.099440097808838,0.17838541666666666,1363.2598955061735,0.0009828578913584352,1
-639.2625732421875,62.64297866821289,-38.892757415771484,-22.694082260131836,-7.148902416229248,-11.175374031066895,-13.821792602539062,-10.559000015258789,-10.539709091186523,-10.114755630493164,-6.0204691886901855,-2.7012429237365723,-1.5663596391677856,0.6572265625,1584.1039307932406,0.010671271942555904,1
-679.5692138671875,76.49542999267578,-49.16465377807617,-33.81787872314453,-12.708040237426758,-18.178279876708984,-14.96753978729248,-7.043252944946289,-4.412622451782227,-7.707056522369385,-6.68157958984375,-3.0994555950164795,-1.6656626462936401,0.4599609375,1499.1002531382685,0.010220467112958431,1
-716.4210815429688,120.6113510131836,-70.22957611083984,-34.396854400634766,-13.391229629516602,-21.38174057006836,-15.45468521118164,-10.646721839904785,-7.364588260650635,-4.3600640296936035,-10.437170028686523,-7.349703311920166,-9.445491790771484,0.4300130208333333,1413.1521958134254,0.003285986138507724,1
-703.9750366210938,105.43340301513672,-62.95297622680664,-32.54219436645508,-16.08197593688965,-21.61585235595703,-12.142845153808594,-6.192812919616699,-4.289883613586426,-6.749547481536865,-8.555453300476074,-9.045638084411621,-5.175388813018799,0.4493815104166667,1362.8130860908848,0.006680043414235115,1
-682.7183837890625,140.75672912597656,-83.71895599365234,-23.56205177307129,-20.57536506652832,-23.102754592895508,-18.113296508789062,-12.06201457977295,-7.405522346496582,-8.102595329284668,-13.233406066894531,-9.547890663146973,-14.00049114227295,0.3946940104166667,1441.7519214034428,0.00273791397921741,1
-696.4203491210938,89.56934356689453,-50.477745056152344,-27.589706420898438,-14.002657890319824,-17.1136531829834,-17.358192443847656,-9.564773559570312,-6.5319294929504395,-6.264268398284912,-7.394125938415527,-6.689625263214111,-8.220398902893066,0.4905598958333333,1368.4751324667275,0.005447789561003447,1
-704.7677001953125,127.95660400390625,-63.629329681396484,-39.05815887451172,-15.565347671508789,-20.42848014831543,-13.311869621276855,-13.552264213562012,-6.383777618408203,-6.500283718109131,-10.46495532989502,-7.829055309295654,-8.018719673156738,0.3082682291666667,1203.044215178614,0.004301070235669613,1
-680.0687866210938,144.1412353515625,-88.44639587402344,-27.977787017822266,-16.90911102294922,-24.814189910888672,-18.858976364135742,-17.380962371826172,-8.47795581817627,-10.726394653320312,-9.972996711730957,-9.154068946838379,-11.42851448059082,0.39111328125,1383.7493509830858,0.003176290076225996,1
-692.7213134765625,126.45526123046875,-64.562744140625,-22.085792541503906,-21.031753540039062,-15.817618370056152,-3.4168760776519775,2.1998438835144043,-3.3988146781921387,-6.4784770011901855,2.64370059967041,8.249163627624512,5.955320835113525,0.27392578125,1346.9941164117963,0.0034269040916115046,1
-807.633544921875,62.96371078491211,-31.957435607910156,-11.796611785888672,-10.848204612731934,-3.422100067138672,-4.567862033843994,1.5340913534164429,-0.018073199316859245,0.2414175271987915,5.089743614196777,4.401095867156982,2.541064977645874,0.3483072916666667,1664.3796225685542,0.0012394099030643702,1
-793.887451171875,125.71772766113281,-65.73897552490234,-14.494590759277344,-12.133832931518555,-6.195247173309326,-6.332669734954834,-1.6001813411712646,0.8330836296081543,-0.6807348132133484,3.4638330936431885,5.144165992736816,1.4569311141967773,0.27685546875,1374.2345734365047,0.0009505190537311137,1
-718.0554809570312,121.8355941772461,-74.01124572753906,-1.928608775138855,-11.493525505065918,-5.091533660888672,-2.365250825881958,7.107654094696045,6.805601596832275,5.165944576263428,8.563480377197266,7.951881408691406,2.6507349014282227,0.2586263020833333,1401.5306761105535,0.0020755629520863295,1
-908.7064819335938,23.691062927246094,-4.977851390838623,3.510927200317383,-3.5747153759002686,1.8134386539459229,2.718998670578003,3.618199348449707,2.2243165969848633,2.333106279373169,3.855811357498169,2.1500508785247803,3.0555315017700195,0.4519856770833333,1841.5462489838833,0.001453735283575952,1
-754.2081298828125,103.10092163085938,-47.61155700683594,-1.201502799987793,-10.080129623413086,-10.900442123413086,-4.39957857131958,0.009355651214718819,-1.169578194618225,1.1674702167510986,4.383105278015137,6.731463432312012,5.356407642364502,0.4148763020833333,1464.92032082508,0.002478615613654256,1
-848.1414794921875,56.93136215209961,-19.832324981689453,-10.165765762329102,-10.170676231384277,-2.4867827892303467,-3.3974015712738037,-0.023991690948605537,0.21575666964054108,1.4575048685073853,6.757058143615723,4.948373317718506,1.7734342813491821,0.42236328125,1746.7530953220944,0.0018876271788030863,1
-820.3118896484375,67.8635482788086,-29.788543701171875,3.302351713180542,-10.374933242797852,-6.369475364685059,-2.032050132751465,0.25552305579185486,-2.4217474460601807,-0.9790758490562439,5.027245998382568,3.865330934524536,2.832390785217285,0.3846028645833333,1713.4164551537056,0.001683445880189538,1
-680.5886840820312,104.51837158203125,-65.28215026855469,-19.756044387817383,-4.324343204498291,-7.161533832550049,-6.224423408508301,3.2837748527526855,-5.883432388305664,-4.818751811981201,3.029372215270996,2.582251787185669,2.7724993228912354,0.28125,1458.4751647419614,0.008143262006342411,1
-716.1117553710938,125.52132415771484,-71.57261657714844,-4.454471588134766,-16.363569259643555,-0.304680734872818,-2.524590492248535,3.5439720153808594,0.7012270092964172,-1.5550062656402588,-1.2756397724151611,-0.9799067378044128,10.923733711242676,0.2985026041666667,1468.1533576583913,0.004106895532459021,1
-655.1141357421875,137.3477783203125,-80.28217315673828,-8.585936546325684,-8.683981895446777,-6.859970569610596,-6.373529434204102,4.833064556121826,-1.5206468105316162,-0.4938957095146179,6.260555744171143,2.736053943634033,6.063004016876221,0.2508138020833333,1334.7815884148108,0.004103798884898424,1
-645.8694458007812,140.40357971191406,-88.64466857910156,-6.808115005493164,-14.27651596069336,-8.22331428527832,-9.062175750732422,2.138012170791626,-6.210732460021973,-4.584110260009766,0.5484001040458679,0.27075472474098206,3.3305747509002686,0.21826171875,1352.544961938567,0.003285075072199106,1
-666.94921875,139.1094970703125,-78.70745086669922,-17.91457748413086,-8.508014678955078,-13.307404518127441,-7.209632396697998,0.5479274988174438,-0.819154679775238,-2.335756301879883,-2.444511890411377,-1.3845914602279663,3.3410279750823975,0.2696940104166667,1278.2065395443635,0.0053865727968513966,1
-680.120849609375,137.06338500976562,-70.80756378173828,-19.710966110229492,-8.571264266967773,-12.406841278076172,-1.5726025104522705,-0.37379759550094604,-3.0962586402893066,-0.5423822402954102,-1.6902130842208862,3.678956985473633,3.349236011505127,0.23372395833333334,1254.9865193760324,0.003414921695366502,1
-699.9865112304688,94.2402572631836,-48.441200256347656,-20.82677459716797,-5.779452800750732,-11.94477367401123,-6.349781036376953,-0.7900129556655884,-4.194244861602783,-0.4329628646373749,0.8611634969711304,-0.933356761932373,-0.6298336386680603,0.2550455729166667,1376.585280824815,0.0037962447386235,1
-649.2108154296875,135.6563720703125,-70.18839263916016,-28.485408782958984,-4.840989112854004,-14.710427284240723,-3.942913293838501,-1.647457242012024,-5.031390190124512,1.899420976638794,-0.17634736001491547,-0.7865725755691528,7.624352931976318,0.2596028645833333,1241.007555390299,0.006404902786016464,1
-673.8499145507812,140.01657104492188,-78.14004516601562,-20.534534454345703,-12.454872131347656,-2.8640973567962646,-5.315998077392578,1.7665894031524658,-3.3665409088134766,-2.973825693130493,0.7128520011901855,0.06716915965080261,2.8102426528930664,0.2545572916666667,1330.0358361548026,0.004298456944525242,1
-628.5687255859375,138.64932250976562,-81.1328125,5.14466667175293,-7.510733127593994,-11.439723014831543,1.5067886114120483,5.483036041259766,-5.005736351013184,1.4000723361968994,1.3130056858062744,3.609879970550537,8.688840866088867,0.3082682291666667,1422.836168040353,0.004804160445928574,1
-644.005615234375,139.05360412597656,-88.84956359863281,-5.086136341094971,-16.85496711730957,-10.177264213562012,-5.862899303436279,-0.3069653809070587,-6.776759147644043,-0.2775883078575134,-2.962719440460205,-1.4730093479156494,9.356242179870605,0.29248046875,1428.1264709791767,0.00385606219060719,1
